;1558871_at;1559166_at;1561690_at;227432_s_at;243462_s_at;243780_at;1553605_a_at;202123_s_at;202760_s_at;207992_s_at;209369_at;231935_at;201242_s_at;235333_at;222915_s_at;202331_at;202095_s_at;207655_s_at;201641_at;219471_at;44790_s_at;204494_s_at;204215_at;223514_at;203119_at;203418_at;206337_at;1554283_at;200910_at;206398_s_at;208651_x_at;209772_s_at;216379_x_at;206150_at;209543_s_at;204192_at;213539_at;205456_at;1555950_a_at;200985_s_at;215925_s_at;205049_s_at;205297_s_at;204029_at;205382_s_at;208168_s_at;204591_at;200999_s_at;210783_x_at;211031_s_at;1555705_a_at;235099_at;204636_at;205081_at;238021_s_at;205489_at;1553297_a_at;207030_s_at;211126_s_at;201905_s_at;209101_at;200661_at;1431_at;229738_at;1566363_at;210487_at;215102_at;206032_at;203957_at;227646_at;229487_at;232204_at;233261_at;218825_at;221773_at;201809_s_at;1553369_at;220377_at;221766_s_at;203206_at;203184_at;206759_at;206760_s_at;224193_s_at;206492_at;201540_at;231455_at;206674_at;202723_s_at;223120_at;209604_s_at;206589_at;205840_x_at;206662_at;209276_s_at;206896_s_at;228831_s_at;209170_s_at;226878_at;213147_at;214651_s_at;205600_x_at;205601_s_at;227377_at;201392_s_at;215118_s_at;209374_s_at;212827_at;205376_at;201625_s_at;226450_at;204686_at;1554306_at;204487_s_at;206478_at;213316_at;226003_at;205051_s_at;205157_s_at;215543_s_at;221581_s_at;210948_s_at;221558_s_at;1557534_at;243363_at;228412_at;1552665_at;206363_at;205192_at;202889_x_at;202890_at;209199_s_at;1559477_s_at;204069_at;204152_s_at;221286_s_at;211071_s_at;203435_s_at;203936_s_at;207550_at;1552364_s_at;225782_at;217109_at;201497_x_at;224772_at;1553808_a_at;202679_at;203920_at;203675_at;225314_at;205040_at;1553856_s_at;203859_s_at;221969_at;205253_at;212151_at;207384_at;227949_at;205372_at;202789_at;201876_at;210830_s_at;205267_at;1559263_s_at;203063_at;203355_s_at;206574_s_at;226282_at;212012_at;204951_at;205528_s_at;205529_s_at;202598_at;227998_at;205508_at;225660_at;213370_s_at;227923_at;205769_at;203373_at;201416_at;201417_at;201418_s_at;203787_at;203047_at;202786_at;201060_x_at;232027_at;202286_s_at;203753_at;212386_at;213891_s_at;222146_s_at;205255_x_at;202085_at;1552892_at;218876_at;211796_s_at;217979_at;233467_s_at;202242_at;204122_at;204619_s_at;221349_at;220068_at;1553991_s_at;203585_at;214761_at;243618_s_at;204026_s_at;ALL_Diag
GSM329417.CEL;4.012539;3.848832;4.510119;5.082331;3.04864;9.895555;2.714319;6.99674;8.803969;6.55188;2.864534;3.656157;3.834569;6.140006;6.835456;8.399288;8.891875;10.481346;10.09115;11.394713;10.753645;7.046508;10.891318;9.881749;8.240776;7.594596;6.836863;3.266216;10.753016;10.832583;10.014683;11.0014;12.537945;10.742305;5.113253;11.680864;9.201801;5.668541;8.708406;7.778754;9.515914;10.371252;11.490281;4.965893;8.9042;4.08481;3.113568;9.35821;3.8702;4.677618;6.293117;4.991912;4.425754;10.99293;8.507876;6.397361;7.010852;3.954282;4.756707;4.361082;3.213423;8.695082;3.061679;3.599871;4.124275;3.522748;3.542066;2.627388;6.110648;8.822371;6.829483;5.542513;6.095584;6.097632;5.893774;5.262536;8.467075;6.73983;7.593042;7.879315;4.030459;5.179869;4.914465;7.27907;6.427474;6.455576;3.151384;5.275514;8.806638;6.356938;6.43537;5.589859;4.429076;9.859958;9.12515;8.042943;7.835244;3.361624;7.583457;4.947262;4.191509;3.880652;5.786538;6.610012;5.912409;7.625624;12.413067;11.429485;3.417536;7.071695;5.5982;6.920792;4.648972;6.736211;4.83235;2.927793;3.244622;5.029069;4.170709;6.745541;9.786254;5.784294;9.877426;3.000231;3.764466;4.059405;3.582253;5.946061;5.809346;4.297595;3.940362;7.720213;3.586184;3.638846;8.847591;10.455795;6.382135;7.60542;5.48566;3.38799;5.232285;4.087181;3.56766;4.908245;5.032374;2.95639;5.859271;4.437208;7.41846;8.932908;4.164867;6.372268;5.545402;10.164251;3.995136;3.759486;4.877171;2.875607;4.632049;7.952821;6.400906;3.991203;11.89804;6.995197;7.437538;4.160893;6.877675;3.7383;4.331291;9.896092;3.04864;3.143499;7.254012;5.317597;5.313457;4.163936;6.311346;3.907555;3.898117;6.122129;8.098991;8.550325;7.563912;8.944452;7.98209;7.546798;7.280764;3.566086;3.574864;8.269917;9.450038;8.964248;7.871252;7.997755;7.913945;6.003404;5.534185;11.020185;8.409383;5.729412;3.952798;10.269932;6.560455;7.03979;9.410509;3.092575;5.909341;2.971193;7.727597;9.443456;1
GSM329418.CEL;4.248897;4.240358;6.265811;6.888522;4.077099;10.521873;2.599831;7.932463;7.789843;6.366201;3.469796;3.606934;4.812521;5.137822;6.573483;7.656732;8.224443;10.459596;7.310192;10.949736;10.735549;6.595262;9.372031;9.393772;7.47659;6.735908;4.503443;3.581544;9.845461;10.732834;9.238686;9.241485;12.201749;8.396707;5.120885;10.89096;8.709657;6.113889;8.318342;5.864865;8.872315;10.009691;9.973534;5.289597;8.031801;4.137837;2.872934;8.051658;4.09523;4.328304;6.164732;4.85032;4.420417;10.515473;8.606268;6.583557;7.136152;3.863348;5.045989;4.166015;2.95358;7.682403;3.44811;3.774629;4.205606;3.45317;4.092727;2.96477;5.468795;8.784779;6.653927;5.706599;7.333866;6.666336;4.81445;5.729169;6.277799;6.78234;6.995488;8.234243;3.378288;4.420896;4.387203;5.704747;4.746256;6.679829;3.0281;5.494371;8.247476;5.66806;6.552681;6.361363;4.82312;9.421811;7.621643;8.681555;8.581953;3.964778;7.655553;5.122705;3.890671;4.314837;5.394046;7.0075;6.244327;6.151485;12.080173;12.23183;3.26901;5.744893;5.739256;6.097033;3.818065;6.19478;5.505334;2.962013;2.862997;5.290701;4.236721;6.156726;7.953541;5.666234;9.382784;2.703819;3.373814;4.447282;4.048895;5.26398;6.283784;4.624291;3.702653;7.090728;3.896248;4.484031;5.562605;9.896149;8.524384;6.351966;5.94146;4.281827;4.640935;4.313596;3.312541;6.092319;5.580571;3.297135;5.891516;4.603925;5.511918;7.995012;4.692344;5.110169;5.704747;9.623596;4.559154;4.078432;6.01881;2.800268;3.409414;8.08439;6.679829;4.217112;11.720233;6.518636;7.557898;3.423937;5.251653;4.495823;4.187866;9.217984;2.979912;3.027741;7.401057;5.873126;5.88616;3.758731;5.560193;4.693114;3.968456;6.078376;8.515334;7.880597;6.50996;8.638674;7.668061;7.242876;5.932765;3.627655;3.366496;8.578704;9.386936;8.873465;7.716907;7.905846;5.913136;6.430532;5.527875;9.299286;5.901283;6.448675;4.342464;9.397164;5.715643;3.869203;9.683409;3.470182;6.006013;3.177258;9.689874;9.142727;1
GSM329419.CEL;5.314424;3.930227;3.879038;6.490739;3.498888;8.278123;5.63683;7.783539;6.390668;9.00262;9.923086;3.504299;5.221384;4.954281;5.349665;8.168075;8.077789;5.07896;8.168992;8.338718;7.951929;8.930771;7.878668;7.934936;5.64982;6.427096;8.696303;5.103702;7.428012;7.723474;10.035725;10.830159;12.808718;6.867953;5.38586;10.124928;9.391516;7.049927;10.325243;9.864325;4.466815;7.6454;7.243012;4.149645;9.185813;8.610359;2.916309;11.303475;7.144105;4.896395;7.597109;4.953046;5.155824;8.999268;5.704393;6.511306;10.136439;3.735948;4.971577;5.173303;3.299969;9.397528;3.302934;4.59244;5.610011;4.030304;4.557785;2.79826;4.977002;4.143203;4.397035;4.031887;2.992281;6.540132;7.164751;7.451671;4.646443;7.106795;11.734228;8.077941;5.583794;4.623303;4.943632;4.481117;5.829452;7.695361;4.05128;5.647803;8.587841;7.018098;7.909842;8.467962;4.773402;10.582457;9.02636;7.204003;6.619315;4.033554;5.07095;5.686046;7.365604;4.119857;5.842956;4.575247;7.644632;4.242654;10.675157;9.655495;3.226888;6.717045;5.858506;3.894237;5.346725;8.18225;4.954869;3.110849;2.990127;7.270215;4.226722;5.873022;8.815089;4.833627;7.966698;2.803104;3.552249;6.319711;3.836768;7.082092;6.60557;5.142306;4.066717;5.6108;3.910817;3.851503;5.787878;6.961137;6.438883;6.998805;13.150199;4.022175;4.369825;7.147796;3.529212;5.463876;5.209952;3.29953;5.828787;4.186235;10.998356;7.922378;9.741276;5.637687;5.471446;6.817892;4.43451;4.638702;11.483269;3.134953;3.697535;7.159974;5.913408;3.38089;7.327001;6.112016;8.70931;2.826688;4.622631;3.940235;4.755014;8.294562;2.981147;3.060237;6.513666;5.980349;5.919591;4.495567;5.996722;4.456426;5.392001;6.154295;9.321211;9.214044;7.804385;6.032307;8.041243;4.730604;10.093695;8.035502;8.536588;7.468228;8.35174;7.803937;6.923893;9.08561;6.056603;5.703413;4.755292;8.926533;7.888485;7.014865;4.069693;12.119613;5.942083;4.130723;5.151638;3.616049;6.499856;3.220759;7.470131;8.336965;1
GSM329420.CEL;3.407284;3.979894;7.328971;8.963429;6.017892;8.291043;3.02988;6.916568;8.453371;9.759294;7.539015;9.476024;4.581059;6.82642;7.255715;8.005386;6.665771;6.760936;7.498079;6.173455;5.280646;8.847013;9.339016;7.736999;6.313143;3.961968;7.326169;3.063598;7.892657;9.449643;7.80396;8.715026;10.404732;5.340799;9.708589;9.447822;7.697102;4.776877;7.946982;9.072744;7.957064;9.287477;8.534582;5.615381;5.846895;6.310616;2.754681;8.990833;8.43705;7.819243;10.425528;4.949532;4.232575;10.133257;8.546116;6.168011;7.614895;8.270525;6.556738;4.520528;9.700978;7.691244;3.073139;4.160339;5.164901;4.018926;3.917305;2.883374;5.178449;10.052353;8.127157;6.908695;7.419609;6.842536;6.572255;7.502021;5.334819;8.883997;7.884321;9.740725;3.873313;4.488915;4.357196;4.656357;4.41563;9.803253;2.876278;10.282327;8.306404;4.536317;7.516969;7.533767;5.279472;10.552217;9.304484;6.640009;7.274241;9.996053;7.932421;9.751246;11.986536;3.790265;5.557468;4.601573;7.128136;3.739157;11.165104;10.341835;3.455672;7.479319;8.384976;8.173027;4.453729;6.413029;9.680583;4.452732;2.730375;5.419041;4.378652;5.6048;10.326485;7.413008;11.247719;3.178996;4.106802;6.643868;4.018192;4.670571;7.27258;5.798725;5.609651;10.46313;10.382382;10.047581;5.946938;7.441213;7.408268;5.707571;10.257999;3.465105;6.376703;4.039569;3.415066;4.969505;4.771336;3.018417;7.952345;3.637698;9.710475;5.674809;8.769483;4.516141;5.230119;12.268805;3.873449;3.794983;8.975469;4.250125;3.429109;6.852908;4.419302;3.174356;7.603261;6.601002;7.987885;8.565395;4.931586;7.889408;8.273114;9.175077;3.090761;2.978946;7.807435;5.710652;6.445328;4.094793;7.771752;4.067222;5.375121;12.646704;11.957066;11.788915;9.502013;9.427578;9.331658;7.145053;8.552881;5.043117;5.6951;10.345189;10.984428;10.202112;9.565942;8.522627;8.575425;5.669955;4.798136;6.665279;10.396813;6.066162;3.866903;9.200101;3.814802;7.897837;5.74802;5.110846;5.181186;9.141236;9.115517;7.201218;1
GSM329421.CEL;3.175584;3.668296;5.009387;9.911801;3.647084;7.067295;2.957244;7.108764;9.647925;8.541379;7.794571;7.856087;3.202093;7.245935;8.789215;8.409333;6.604772;9.402038;8.885047;6.257498;5.254067;7.876208;9.862997;7.481613;6.753732;3.756619;5.134512;3.036267;9.087482;11.106154;8.217646;8.671269;10.822824;5.164353;6.368101;8.251143;6.899859;4.221875;8.304155;6.91404;11.576426;10.771834;9.757607;5.023063;7.210707;5.229947;3.03528;8.227864;8.508777;8.022534;8.679649;4.504121;4.37566;10.544852;9.37219;5.685332;8.098185;11.708474;10.009389;4.441158;12.17241;8.328845;3.326232;3.891971;10.397639;8.882477;4.123792;3.101515;4.946332;11.041055;9.433142;8.34325;8.460505;7.537437;6.567061;8.422852;7.63417;7.703886;8.329272;9.919146;3.275911;4.23374;4.43713;4.30788;4.303471;11.073119;2.913046;11.291682;7.093326;5.739493;8.154133;7.31072;5.773782;10.795378;9.436592;8.180983;9.179538;9.773075;7.662071;8.970566;12.274466;4.268651;5.090449;4.358092;7.842571;4.000329;12.660789;12.069799;3.239953;6.537637;9.346555;3.745896;4.100162;5.768284;7.965636;2.872825;2.875263;4.481648;4.051883;5.488764;11.448886;5.971622;9.509625;9.09511;5.258036;8.02952;7.663589;4.515658;5.829871;7.33579;9.078195;10.83899;8.973597;8.881696;5.798822;8.618327;8.506976;5.583551;10.797059;3.093936;5.849326;5.762084;3.780702;4.865425;6.400752;2.920993;7.091707;4.756916;9.865026;6.049959;6.000936;3.376562;8.045102;11.074639;3.993546;4.073909;8.554934;3.041809;3.471298;6.396816;5.837457;3.574441;9.190759;8.260229;9.171135;7.359117;4.26682;8.905904;7.880437;9.370487;2.802203;2.932652;7.872224;6.62482;6.121443;4.175467;6.536213;3.543964;3.915161;12.832289;11.767189;11.445503;9.489474;10.481164;7.786645;8.85599;7.580745;3.768517;5.252905;7.518109;8.32714;7.245493;6.55007;8.247675;6.819269;5.221681;4.608264;6.226471;10.160881;7.292611;4.611253;9.867476;3.599015;10.927756;9.837281;5.459135;6.224569;7.940766;4.088087;6.987417;1
GSM329422.CEL;2.997411;3.806668;8.967165;8.656231;5.423518;7.688126;3.021536;7.327191;8.8313;8.103438;7.256132;10.279869;3.315713;7.692772;8.883583;8.619977;8.512926;11.04665;8.33256;5.0625;3.178516;6.43824;8.841186;7.229917;7.173067;6.258628;4.962488;3.053427;9.343255;11.270238;9.144123;9.688086;11.895457;4.929035;4.898629;7.019337;6.941769;4.237087;7.934827;7.316292;11.308684;10.27994;10.681839;5.843276;5.243888;4.753383;3.015462;6.433164;9.167708;8.214881;7.939915;3.670617;4.189987;9.742326;10.01096;6.156343;7.546723;11.342056;9.924743;4.139274;8.337779;9.164716;3.346243;3.57821;10.789675;9.204598;4.380916;2.97476;5.559664;11.608337;8.966281;8.700713;10.136959;6.70218;3.558482;8.176847;8.887031;6.555236;12.387159;8.238344;3.065267;3.929301;4.1678;4.471806;3.714472;11.738015;3.020953;11.460574;8.008581;5.05002;5.47011;7.323818;6.618589;10.612993;10.137207;7.114531;7.332019;10.655934;7.777632;7.901112;11.291564;4.000495;5.037714;4.223978;7.51636;3.686143;12.540687;11.92391;3.072663;5.485117;7.435555;4.727077;4.005897;5.265751;5.569477;2.904489;2.840666;4.282084;4.018696;5.311054;12.317448;7.964115;11.4909;9.201026;6.881321;7.102231;6.162879;4.170764;6.401488;7.110268;8.511565;11.438358;9.236324;9.914409;6.452523;8.201922;8.382644;5.386276;8.712685;3.143821;4.674986;3.173908;3.399346;5.293412;7.291189;2.871798;6.69066;5.062034;11.096775;5.201446;4.64131;4.778869;6.00032;10.946969;3.75678;3.814003;8.111586;5.767833;3.562154;5.649733;4.051858;2.982486;10.134741;6.163008;8.547877;7.175652;4.445803;9.525601;3.98024;7.549207;3.093335;2.873656;8.421103;5.399278;5.806594;3.476935;6.874069;3.344204;3.909759;12.340601;12.073686;11.462544;9.779877;10.38494;7.84155;9.037468;7.705891;3.436953;3.765764;8.358504;9.258481;8.835753;7.805255;7.981062;6.649288;4.949454;4.433474;5.978938;10.176744;7.213484;4.252689;9.674903;2.824246;12.650135;10.582135;7.248003;8.219147;5.618747;3.916125;8.511235;1
GSM329423.CEL;3.490748;3.638541;5.560579;10.319742;3.657363;7.986453;2.89791;7.8633;9.885995;8.872617;6.726659;8.138136;4.303858;5.033938;7.178918;7.889152;5.132629;8.927407;7.882118;5.675774;4.355614;8.675718;10.644763;7.570976;6.028364;4.044061;6.750531;3.238159;8.022617;8.764806;8.390568;9.657929;10.987818;5.199566;8.025961;8.475024;7.632001;5.398585;9.687488;9.005398;9.459561;9.41825;7.679431;4.790302;8.322384;4.93653;2.932209;8.638174;7.752923;5.102537;10.257586;4.368052;4.118349;10.029394;8.919313;5.868802;8.969377;9.40039;7.741469;4.707554;9.00063;8.358143;3.238027;3.808612;8.68625;6.756601;3.668663;2.768162;4.954823;8.718526;7.766924;6.490642;7.034161;7.186112;4.340024;6.683168;5.75669;6.885895;8.11339;9.932837;3.391353;4.143808;4.328238;4.53317;4.618518;11.919022;2.935075;10.535839;9.245861;6.062402;10.179412;6.501637;5.211065;9.707866;8.378293;7.361556;7.617004;10.883922;7.141427;7.283256;10.454635;3.809653;5.547927;4.783738;7.31663;4.13738;10.546809;9.695579;3.350997;7.883784;9.677566;3.812333;4.74935;6.826944;5.912199;3.085781;2.817686;5.880481;4.035021;5.589427;8.679331;7.826642;10.534855;8.291135;4.370502;5.255438;8.232709;5.258651;5.502492;6.633333;7.374361;8.787692;9.224775;8.40167;6.031664;7.103054;7.00275;5.801313;10.360882;2.762354;6.405762;3.562836;4.479003;5.093284;4.303858;3.194721;8.310497;3.843475;8.619034;6.084806;8.319178;4.235554;5.328376;10.938149;4.12803;4.076533;8.161087;3.06749;4.138816;6.688073;4.103409;3.283823;5.737647;7.031921;8.746551;6.274967;4.423141;6.548208;10.189712;9.925649;3.044535;3.010262;8.336536;7.746045;6.566291;3.893177;8.675799;3.703881;4.258545;12.806046;11.259764;10.98433;8.868315;9.360325;7.324232;6.32366;7.644204;4.974077;5.533273;6.994759;7.150455;6.487413;5.974431;8.309026;5.556225;5.585365;4.864952;6.675604;9.368213;6.683027;5.133185;10.556545;4.816737;8.147599;7.093912;4.402438;6.303331;5.470426;4.617121;5.451357;1
GSM329424.CEL;3.194712;3.81638;7.554719;9.56913;3.88139;4.546073;2.674667;8.609031;8.97459;9.008935;5.46831;10.287604;2.67022;8.358352;8.893354;8.258701;6.235565;11.590694;8.645391;4.809791;3.446245;7.753042;9.416113;7.712575;6.560308;4.988504;5.551689;2.901095;9.196382;10.87289;6.104192;7.46681;8.844816;5.909019;10.086044;9.485893;7.49763;4.69747;8.34478;5.628653;10.922084;8.768498;7.965223;4.262136;5.646021;3.876189;3.052081;6.118231;8.368672;8.359389;9.309926;4.220687;4.259765;8.195568;9.417664;5.967733;8.027974;10.817893;9.472605;4.218497;11.785295;8.840743;3.42364;3.663439;11.771943;10.515398;3.535536;2.982005;5.573282;11.226631;8.50681;8.681361;8.977429;7.499959;6.259067;7.655883;6.52631;10.176863;7.178395;8.632603;3.149817;4.143307;4.343657;4.345401;4.533521;11.477371;2.749713;11.224078;5.110697;4.967533;7.173712;7.50114;4.898102;10.19842;8.836317;6.540413;7.119999;10.90397;7.522683;8.71078;11.325489;4.247787;5.194344;4.144357;6.907011;3.618853;11.412538;10.38098;3.417577;7.18719;9.175248;4.02292;3.649033;5.964431;9.676327;3.314179;2.761518;4.435845;4.403255;4.971122;12.25357;4.835394;8.220785;9.892542;4.484767;6.8539;4.999686;3.941083;6.348788;7.887255;8.647314;12.214769;10.04678;11.240855;6.11428;6.684426;8.867431;5.046566;8.282898;3.339521;6.146305;7.641102;3.463433;4.849791;4.896151;2.993789;8.126824;3.957986;9.573232;4.816686;5.900664;5.874255;5.480201;10.452742;4.036833;3.828799;6.987097;6.402919;3.935035;6.162703;6.020491;4.737775;6.608018;6.039866;9.493282;7.529883;4.578388;10.561354;4.146802;8.382833;3.089875;2.964221;7.100565;6.972548;6.339755;3.592029;6.391353;3.873091;6.854541;12.347664;11.584895;11.067793;9.457792;10.498112;8.978697;8.381404;8.013726;3.856461;4.189928;10.298224;11.303437;10.875277;10.168789;7.909775;6.130342;5.144658;4.635755;7.211449;9.554215;6.292936;4.736861;8.984418;2.820345;9.84853;5.990214;4.405108;6.738025;8.00495;4.578521;7.819892;1
GSM329425.CEL;3.177988;3.654791;7.739257;8.961655;4.137801;6.898631;2.615272;8.808802;9.469095;8.01802;2.646917;8.163108;3.514509;7.846787;7.78719;8.565708;8.044958;11.303847;7.886845;7.734631;7.347633;8.443969;9.699807;7.430774;7.246047;6.556734;6.325847;3.163546;9.567438;12.208907;10.221912;10.078037;12.846846;6.463478;5.120507;10.130792;7.80441;5.248385;5.463389;5.778707;11.175598;10.596787;10.032154;6.232932;4.322434;3.76183;2.932831;3.994236;8.524774;9.116564;8.979046;6.392269;4.006928;9.255536;9.07599;5.539218;6.469636;10.851833;8.942966;3.789232;12.295386;8.562775;3.325386;3.341303;12.299543;10.675054;3.691805;2.834069;6.21629;11.770982;9.746648;8.633377;9.470204;7.363263;7.274231;8.829293;8.377508;5.698954;4.256964;8.903657;3.105968;4.397343;4.832567;4.266555;4.390613;10.825261;2.825249;11.089725;7.983144;5.170673;7.608068;8.257322;6.891043;11.201686;9.952945;9.850512;9.405551;9.732276;8.249038;8.645107;11.469388;4.156902;5.189418;4.291959;8.212209;4.193884;12.079005;11.835414;3.009747;6.281551;8.990693;6.266293;4.514897;5.871439;3.665569;3.682269;2.654797;4.82962;3.725472;5.25917;11.911897;7.288178;10.762209;5.304836;4.454311;7.860217;8.167245;4.643739;6.469415;6.565899;8.787608;11.531579;8.052344;8.701981;5.939302;8.643224;10.278503;5.307446;4.522643;3.186046;6.561859;3.151237;3.330539;4.628427;5.644396;2.960203;7.511213;4.507917;9.957517;7.457175;3.889578;4.011242;6.682184;11.832317;3.963175;3.555884;4.840773;5.584515;3.409411;6.892985;3.924471;3.066685;10.222334;7.834021;9.160213;7.750812;5.767847;7.443397;10.477679;7.831148;2.86876;2.95393;7.331818;5.331784;6.420815;3.48175;6.428658;3.927912;5.087093;12.38609;12.260166;12.38553;9.707398;10.508883;8.485983;9.147821;7.258079;3.041613;3.288233;10.590582;11.605854;10.964832;9.711837;8.29489;7.506452;5.061249;4.180337;7.534032;10.389168;6.917766;5.461245;7.599672;2.383338;12.063887;11.308111;3.844255;5.754478;7.4244;4.488353;9.2478;1
GSM329426.CEL;3.538002;3.998186;6.994231;8.652422;4.118969;6.990357;3.363575;7.167074;8.293377;8.340995;8.640796;7.161146;3.669009;7.233298;7.861659;8.275109;8.312921;11.419192;8.505498;7.783074;6.72358;6.42634;10.558287;7.268666;7.604305;6.968053;4.674457;3.227595;10.074013;11.522942;9.603672;10.220097;12.069342;5.672816;5.553918;9.070656;7.709687;4.719404;8.22206;7.878779;11.14866;9.983086;10.871951;4.878344;8.111913;5.032484;4.269638;7.930736;7.920902;7.679752;8.593219;5.341161;4.484293;8.465191;10.123325;6.300032;8.0544;11.157324;9.695632;4.598137;11.523558;8.863679;3.495123;3.995509;12.815243;11.844743;3.883827;2.908805;6.036648;11.104634;8.703341;8.44005;7.962852;7.186254;6.372328;8.562437;8.650343;8.7222;8.747979;9.004952;3.603474;4.394466;4.210709;4.479961;4.491979;10.852929;3.426201;11.058813;8.853547;5.401043;6.783578;7.145704;7.011106;10.954501;10.617923;7.925534;8.152186;10.777636;8.457716;7.397675;12.258966;4.496929;5.714157;4.31732;5.752913;4.074024;12.97593;12.224687;2.988572;7.211288;7.551992;5.126454;3.695776;5.532899;8.060412;2.752975;2.702435;5.236529;3.965206;5.54986;11.697228;6.708707;10.048226;7.922385;4.880228;7.724367;7.559118;5.206896;5.922661;6.623425;7.748205;10.952241;8.813429;9.473383;6.470211;9.143478;8.963382;5.835444;9.895008;3.123319;5.941361;5.211188;3.352232;5.041941;6.616179;2.682292;7.012521;4.78843;11.079067;5.882526;6.810524;4.879889;7.369251;10.329508;4.076795;3.58252;9.104421;3.007993;3.920304;6.072612;4.534736;2.980942;10.235891;6.486895;9.175487;6.073043;4.523533;7.295585;7.766865;9.264196;2.691236;3.11039;7.795062;9.586061;5.44787;3.852259;6.135474;4.655198;6.00244;12.715566;11.990654;12.08864;9.210155;10.717788;7.933946;8.400368;8.253453;3.830829;5.190132;9.202147;10.005513;9.612621;8.339135;6.521316;6.403027;5.431549;4.175889;6.631422;10.209479;6.285547;5.028436;8.990576;4.701252;11.520616;8.725803;5.362343;6.2178;8.08917;3.787154;9.131011;1
GSM329427.CEL;3.483756;3.980862;7.024669;9.218888;4.011212;5.666842;4.24341;7.234784;8.572008;8.690977;8.443023;9.231985;3.467426;8.593244;9.114659;8.247594;8.640008;10.958789;8.509617;6.423634;5.524179;7.910849;9.000917;6.922449;7.272485;6.953061;4.30028;3.074579;9.458197;11.300372;9.119956;9.269067;11.973352;5.647019;7.301311;8.214305;6.800545;4.126382;8.067552;8.060526;10.728306;9.923802;9.393765;5.661781;7.289605;5.646683;3.015698;9.030283;9.027002;8.49701;7.824576;4.692187;4.296216;10.169703;10.010861;5.763566;8.141551;11.181017;9.427658;4.203974;11.811277;8.616509;3.200176;4.252901;12.459748;10.576743;5.293538;2.859123;6.277563;10.774924;9.069115;8.812828;8.667303;7.237471;5.88473;8.655903;8.325394;9.504419;9.305812;8.247785;3.777792;4.008317;4.07265;4.387001;4.234506;10.729418;2.750267;10.757976;7.321876;5.807716;7.438455;7.459051;6.727258;10.71518;9.225274;8.487067;8.025657;10.107866;7.816975;8.745362;11.685212;3.850667;4.945686;4.393696;7.334159;3.389458;11.299677;10.630058;3.157272;6.792968;8.706845;5.571479;3.971122;5.840338;9.518864;3.289688;2.860543;4.683383;4.1568;5.383773;11.546561;6.956301;10.13361;9.854465;5.430337;7.758199;7.57431;4.932263;6.292372;5.651226;7.884341;11.130677;9.241452;9.263503;5.015076;8.727566;8.721648;5.96083;10.409579;2.949719;6.346177;5.329939;3.288513;5.414908;5.043779;2.858923;6.843045;4.65;10.966077;5.843753;6.541861;4.443546;6.197506;11.228301;3.784659;3.7158;9.344779;7.791371;4.472233;5.703571;4.175793;2.657707;9.49718;7.243797;8.950274;7.058469;3.968102;8.50268;7.486638;7.781725;3.033305;2.944303;6.822186;7.172872;6.520249;3.887968;7.104965;3.925337;4.593064;12.096417;12.164312;11.723762;9.981046;10.3157;8.094818;8.866355;7.607754;5.055544;6.855808;8.845639;9.656159;9.122999;7.968025;7.637957;7.097314;4.660411;4.268438;5.697687;10.331792;6.65166;4.927384;9.239902;3.313213;11.153948;9.46765;5.707862;5.043101;7.763228;4.188048;9.699063;1
